,cues,outcomes
6060,the_subjects_the_researcher_by_observing_and_recording_their_own_activities,PresentProg
6109,the_charge_by_the_evidence_collected_by_the_royal_military_police_inquiries,PastSimple
6111,the_cat_stealthily_through_a_patch_of_long_grass_towards_the_foot_of_the_largest_tree,PastProg
6122,a_major_user_of_nasa_data_and_skills_the_un_environment_programme,PresentPerf
6152,where_that_ambulance_yesterday,PastProg
6168,now_where_i_that_mad_bitch_before,PresentPerf
6208,so_far_no_traditional_bookshops_the_products,PresentPerf
6212,immediately_the_coventry_team_manager_the_news_up_on_the_giant_electronic_message_board_at_the_end_of_the_ground,PastPerf
6213,it_like_into_the_eyes_of_a_lion,PastProg
6271,i_not_them_for_some_time,PastPerf
6273,little_chef_her_down_in_the_pink_dusk_at_the_bottom_of_the_garden_with_her_arms_round_an_apple_tree_sobbing_her_heart_out,PastSimple
6276,our_dreams_soon,PastSimple
6285,the_approved_income_of_the_company_exempt_from_tax_for_a_period_of_up_to_five_years_with_a_possible_extension_of_a_further_five_years_after_that,FutureSimple
6286,one_of_the_men_down_his_leg_broken,PastSimple
6319,there_several_repercussions_my_slight_incident_in_the_clothes_shop,PastProg
6355,it_pandemonium,PastSimple
6362,the_new_berth_also_for_the_import_and_export_of_a_wide_range_of_other_cargoes,FutureSimple
6381,at_the_same_time_new_places_on_the_countryside_almost_daily,PresentPerf
6406,this_an_unfortunate_result,PresentPerf
6413,gone_the_days_of_deputation,PresentSimple
6424,he_the_colosseum,PastProg
6430,and_please,PresentSimple
6446,she_her_hands,PastProg
6447,garden_diy_a_new_expert_book_out_in_time_for_christmas,PresentPerf
6455,no_one_forward,PastSimple
6462,since_then_there_less_of_a_general_shortage_of_labour_but_rather_a_shortfall_in_skilled_rather_than_unskilled_labour,PresentPerf
6510,the_traffic_lights_out_the_middle,PresentPerf
6515,the_rest_of_this_chapter_with_such_modifications_and_improvements_to_the_probabilistic_analyser,FutureSimple
6519,that_our_first_priority,PresentSimple
6523,many_other_botanists_also_the_remote_and_outlying_islands_during_the_period_under_discussion,PresentPerf
6539,her_movements_all_spring_from_a_curving_line_as_she_her_body_turning_on_an_axis_from_foot_knee_or_hand,PresentSimple
6543,but_what_you_here,PresentProg
6552,they_on_the_inside,PastSimple
6562,during_this_time_too_ludens_conscious_of_an_unusual_sensation,PastPerf
6585,tiredness_every_worry_line_of_his_face,PastSimple
6613,this_method_with_increasing_success_since_the_middle_of_the_nineteenth_century,PresentPerf
6616,his_arguments_on_the_other_hand_a_bizarrely_distorted_picture_of_the_election_result_in_scotland,PresentSimple
6620,the_future_of_friern_by_the_top_of_the_office,PastProg
6631,northampton_town_just_at_home_by_shrewsbury_town,PastPerf
6643,that_not_long_ago,PastPerf
6680,more_and_more_women_advanced_jobs_like_rewiring_and_installing_heating,PresentProg
6693,ever_seeking_perfection_oxford_this_year_their_new_training_centre,PresentProg
6698,a_decision_only_on_the_balance_of_probabilities,PresentSimple
6703,erm_normal_hours_per_week_how_many_hours_a_week_you,PastProg
6718,so_about_harlow_people_just_being_apathetic,PastProg
6772,the_more_real_it_like,FutureSimple
6775,my_dad_always_claimed_to_have_gone_to_public_school_but_he_never_precise_about_which_one,PastSimple
6777,the_first_issue_publication,PresentSimple
6789,secondly_a_disaggregated_study_of_the_effects_of_unions_on_wages_redundancies_and_labour_force_turnover_using_both_industry_and_firm_level_data,PresentProg
6799,it_a_salutary_lesson_for_me_on_risking_rejection_and_on_my_perceived_notions_of_status,PastSimple
6801,it_asian_manufacturers,PresentProg
6835,really_she_so_outgoing_in_the_states,PastPerf
6850,this_survival_technique_very_easily_by_commercial_breeders_of_marine_invertebrates_especially_those_raising_animals_destined_for_the_table_as_food,PresentPerf
6863,no_one_in_the_village_any_symptoms,PastPerf
6884,elisabeth_danziger_silent,PastPerf
6891,the_rate_of_maternity_pay_no_lower_than_the_statutory_sick_pay_rate,FutureSimple
6910,people_standing_around_them_shocked_and_embarrassed,PastProg
6911,there_secrets_fears_dangers_and_delusions_filling_her_every_thought,PastPerf
6919,what_just_leave_it_here_then_or_it,PresentPerf
6930,he_the_former_lords_of_the_manor_at_the_pageant,PastProg
6934,anybody_the_time,PresentPerf
6935,they_for_the_gym_shoes,PastProg
6943,three_resolutions_to_the_un_security_council,PresentProg
6947,you_your_higher_self,PresentProg
6962,topical_laughs_on_i_news_for_you,PresentPerf
6979,she_wretched,PastProg
6982,many_northern_ireland_companies_already_well_exporting_links,PresentPerf
6991,there_always_intense_rivalry_between_new_zealand_and_big_brother_australia,PresentPerf
