,cues,outcomes
5548,you_things_difficult_for_all_of_us_with_your_bitterness,PresentProg
5173,they_fucking_it_all_the_verbal_and_oi_tramp,PresentSimple
1188,the_cold_bleak_light_in_the_cloudless_sky,PastProg
2995,the_exhibition_by_the_poussin_scholar_professor_richard_verdi_of_the_barber,PresentPerf
5279,one,PresentSimple
1613,generally_indecent_assault_and_gross_indecency_cases_against_males_reported_in_the_national_press_not_by_overt_violence_but_point_to_the_dangers_of_the_persuasive_powers_of_people_in_positions_of_trust_taking_sexual_advantage,PresentSimple
2095,alas_like_many_of_his_watercolours_this_one_and_discoloured_the_blue_pigment_being_the_most,PresentPerf
165,how_many_officers_on_the_case_at_the_height_of_its_investigation,PastProg
4075,the_skipper_of_the_mantela_obviously_a_popular_figure,PastSimple
3378,forty,FutureSimple
4265,yes_he,PastProg
1969,to_her_surprise_the_small_room_of_the_post_office_full_of_people_waiting_for_the_evening_mail,PastSimple
6638,there_always_a_market_for_artificial_grass_courts_in_this_country,FutureSimple
3375,his_lively_and_passionate_nature_disciplined_by_a_formal_scientific_training_creatively_in_his_own_paintings_his_intense_love_of_music_and_in_his_relationships_personal_and_professional,PastSimple
6502,perhaps_the_nss_paper_in_a_job_lot_from_chernobyl,PastPerf
5849,the_purchaser_extensive_property_warranties_in_addition_to_investigating_title,FutureSimple
753,for_the_moment_i_henry_jekyll_again,PresentSimple
6222,i_in_the_mortuary_flanked_by_two_policemen_looking_down_at_her,PastProg
4441,thirty_yards_away_the_pack_even_then_their_way_in_among_the_strip_of_bushes,PastProg
4783,the_range_of_general_categories_of_need_well_by_existing_literature,PresentPerf
627,the_unanimous_answer_no,PastSimple
1835,john_paranoid_again,PresentProg
4510,cumulative_causation_theories_a_strong_theoretical_rationale_for_widening_regional_prosperity,PresentSimple
5272,being_something_of_a_closet_linguist_i_myself_some_arabic_in_my_spare_time,PastProg
4065,the_yard_for_a_complete_overhaul_by_private_developers,PresentPerf
6766,someone_by_the_mail_train,PastPerf
669,yes_the_all_no,PastSimple
412,much_of_the_improvement_scheme_on_cosmetic_rather_than_structural_problems,PresentPerf
1473,until_the_moment_of_privatisation_benefits_by_index_linking_into_the_future,FutureSimple
4980,first_of_all_i,PresentPerf
4879,the_groceries_and_the_ice,PastSimple
1304,one_of_the_most_common_reasons_for_a_machine_not_stitching_correctly_a_blunt_needle_or_an_incorrect_size_of_needle_for_the_fabric_and_thread,PresentProg
4831,the_tdc_administration_increasingly_its_work_programmes_to_the_requirements_of_the_state_purchasing_agency_as_well_as_the_expanding_parts_of_the_private_sector,PresentProg
5854,she_her_hands_up_over_her_face_in_shock,PastPerf
607,one_through_binoculars_at_the_mountain,PastProg
6653,only_severe_economic_pressure_them_from_these_applications,FutureSimple
6481,instrumentalists_never_great_attention_to_the_detailed_institutional_organization_of_the_liberal_democratic_state,PresentPerf
4968,meanwhile_ramblers_a_mass_protest_at_the_site,PresentProg
4404,swindon_town_up_for_their_play_off_final,PresentProg
5695,their_decisions_in_matters_of_academic_judgement_final,PresentSimple
2849,so_how_long_you_along_there_roughly,PresentPerf
2401,in_scotland_you_much_more_freedom_of_choice,PresentSimple
3368,now_some_of_the_tins_in_northampton_still_with_gateway_labels,PresentPerf
6079,another_hour_and_we_over_land_the_desolate_australian_outback,PastSimple
156,he_more_into_people_threatening_people_or_preferably_both,PastProg
378,thus_we_a_picture_of_constancy_in_change,PresentSimple
3429,reluctant_to_impose_yet_another_local_tax_the_finance_ministry_strongly_opposed_to_the_new_measures,PresentPerf
253,what,PresentProg
1053,two_men_at_the_further_end_of_the_clearing_shooting_at_a_wand,PastProg
6622,i_you_twenty_days,FutureSimple
940,there_also_exercises_the_technique_of_making_piano_reductions_of_orchestral_scores,PresentProg
1581,under_no_circumstances_she_out_of_that_gate,PastProg
4867,after_all_michael_the_main_provider,PastSimple
6283,but_the_girl_already_the_door,PastProg
4621,in_one_sense_it,PastSimple
5075,he_the_days_in_hiding_in_london_and_then_the_boat_trip_across_listening_to_her_talk,PastPerf
2784,light_as_a_swarm_of_particles_a_broadside_of_torpedoes,PastProg
340,resolution_on_the_particular_circumstances,FutureSimple
6587,the_house_up,PastProg
4941,these_things_on_all_the_time,PresentProg
2494,and_after_losing_the_family_home_two_weeks_ago_angie_husband_bill_and_their_other_two_children_in_one_room_at_a_bed_and_breakfast_hotel,PresentProg
3558,patsy_in_plenty_of_time_nimbly_quick_on_his_feet_as_a_buck_hare,PastSimple
2809,johnson_here_the_incompetence_and_confusion_of_olympic_officialdom,PresentSimple
5429,that_night_at_the_meeting_karen_a_big_brown_envelope_in_her_bag,PastSimple
2924,the_ipg_not_conventional_reference_material,PresentSimple
3115,their_reaction_predictable,PastSimple
1134,it_usually_by_the_emission_of_particulates_or_nitrogen_dioxide,PresentSimple
1953,oh_no_her_sister_and_all_her_mates_up_this_weekend,PresentProg
505,you_actually_being_mayor,PastSimple
1617,miss_lowe_her_kindness_to_the_smaller_children_her_love_of_animals_and_general_helpfulness_but_not_her_academic_potential,PresentSimple
3111,the_drop_in_punters_only_partly_on_the_recession,PresentProg
2466,the_research_through_interviews_analysis_of_documents_in_the_public_domain_and_from_institutional_and_personal_archives_and_content_analysis_of_broadcast_television_programmes,PresentPerf
2145,in_doing_so_they_their_duty_of_care,PastPerf
5139,the_archdeacon_his_stuff,PastPerf
1821,what_garth_notes_there_for_then,PastProg
2211,this_back_at_least_as_far_as_aristotle,PresentSimple
70,what_he_just,PastPerf
4841,further_it_now_the_agreement_of_all_the_belligerents_except_the_bosnian_serb_deputies,PresentSimple
3743,reports_of_the_programme_on_its_cosmetic_aspects,PresentPerf
163,computers_for_history_teaching_computer_technology_rapid_change,PresentProg
